"Id","SalePrice"
1461,110977.698189297
1462,150122.154913075
1463,220496.382875419
1464,219106.8731935
1465,181135.02145434
1466,218824.760574679
1467,172049.096107815
1468,205526.834234715
1469,184988.720160241
1470,119086.414795214
1471,194074.417986215
1472,130397.660974028
1473,140655.963784621
1474,180429.853667563
1475,119857.018024063
1476,302008.879308061
1477,224827.362923602
1478,235661.100239583
1479,247775.667368283
1480,331057.939264773
1481,286431.633482034
1482,204669.059589954
1483,199122.002609472
1484,182686.982138684
1485,202953.965341533
1486,238027.591141559
1487,304201.937460416
1488,225598.193673002
1489,192977.775149761
1490,213190.532178285
1491,230797.930113141
1492,79140.0022448569
1493,183089.438935556
1494,286627.257246596
1495,273459.746749674
1496,214091.551250176
1497,232849.59067526
1498,185954.492112551
1499,185954.492112551
1500,190524.567872976
1501,212224.532705424
1502,173177.774103651
1503,213570.342919112
1504,245051.101699321
1505,212376.457001755
1506,208447.706229894
1507,300891.18305942
1508,226087.366844684
1509,194683.025253742
1510,149068.984024302
1511,146821.927218172
1512,177282.005310093
1513,200013.177536923
1514,193315.479066215
1515,254398.768814134
1516,162823.13829436
1517,138908.379335715
1518,176989.138464627
1519,212257.022905909
1520,133003.247588247
1521,139158.229274603
1522,175697.326904714
1523,148797.853152676
1524,117914.492372249
1525,112085.095252395
1526,116807.09530915
1527,76502.1529507046
1528,129334.418420264
1529,137182.530860649
1530,161834.947806557
1531,139365.972389117
1532,71714.9449724278
1533,150827.777740955
1534,121442.834032198
1535,169292.950320573
1536,101903.664672172
1537,64713.1703885063
1538,112205.894471547
1539,170260.542437291
1540,190147.03233766
1541,125991.628859886
1542,169347.176494898
1543,184415.105819261
1544,60273.2829505717
1545,110869.700881749
1546,118175.324058332
1547,145389.628150226
1548,148092.457845348
1549,98722.6435525641
1550,140863.251858033
1551,87769.9271818383
1552,166688.50130911
1553,124255.026158175
1554,109621.816310618
1555,184978.64849525
1556,96693.174005388
1557,111000.571765893
1558,91112.9442627684
1559,150644.500846895
1560,133872.914062409
1561,208740.800595911
1562,115851.622542383
1563,115221.961862669
1564,175479.73964576
1565,171496.08013792
1566,185173.589698159
1567,61499.8865889646
1568,234880.197825192
1569,156516.459832225
1570,116785.586855861
1571,158274.798507775
1572,130571.776285302
1573,221310.230531398
1574,153411.173340231
1575,190818.117280095
1576,233186.384509508
1577,194421.511006006
1578,100384.421708864
